query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00139,C_42779,vector,4,0.5347570776939392,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_14682,vector,5,0.5266647934913635,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_39897,vector,6,0.5238431692123413,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_15319,vector,7,0.52213054895401,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_44525,vector,8,0.5201201438903809,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_06855,vector,9,0.5193952918052673,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_40911,vector,10,0.5149773359298706,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_17068,vector,11,0.5116890072822571,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_22397,vector,12,0.507920503616333,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_35309,vector,13,0.5022926330566406,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_41051,vector,14,0.5020558834075928,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_04782,vector,15,0.49393773078918457,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00140,C_17068,vector,1,0.5555853843688965,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_22397,vector,2,0.5527871251106262,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_12181,vector,3,0.5500813126564026,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_25469,vector,4,0.5478132963180542,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_20883,vector,5,0.5421252250671387,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_31593,vector,6,0.5391222238540649,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_21124,vector,7,0.5359841585159302,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_10769,vector,8,0.5358130931854248,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_07966,vector,9,0.532443106174469,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_17987,vector,10,0.5313724279403687,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_43314,vector,11,0.5313724279403687,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_33464,vector,12,0.5281871557235718,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_24252,vector,13,0.5280548334121704,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_12807,vector,14,0.527358889579773,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00140,C_33110,vector,15,0.5270874500274658,0.15989700000318408,2026-03-29T08:58:32.430584+00:00
Q_00141,C_38779,vector,1,0.585928738117218,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_13979,vector,2,0.5693471431732178,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_44602,vector,3,0.5678758025169373,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_37941,vector,4,0.5597758889198303,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_26396,vector,5,0.5524500012397766,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_06852,vector,6,0.5497426390647888,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_44377,vector,7,0.5446025133132935,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_13505,vector,8,0.5431689620018005,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_19448,vector,9,0.5431317687034607,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_20219,vector,10,0.5419707298278809,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_31132,vector,11,0.5392150282859802,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_40625,vector,12,0.5380170941352844,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_44022,vector,13,0.5380170941352844,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_31650,vector,14,0.5372256636619568,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00141,C_07595,vector,15,0.5371050238609314,0.1537350001399318,2026-03-29T08:58:32.431658+00:00
Q_00142,C_26396,vector,1,0.5755026936531067,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_18005,vector,2,0.5741544365882874,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_27595,vector,3,0.5623502135276794,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_40865,vector,4,0.5618816018104553,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_24770,vector,5,0.5603058934211731,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_06852,vector,6,0.5585850477218628,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_20085,vector,7,0.5517787337303162,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_25778,vector,8,0.5517787337303162,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_44022,vector,9,0.5490436553955078,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_40625,vector,10,0.5490436553955078,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_14159,vector,11,0.5473999977111816,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_00610,vector,12,0.5466702580451965,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_32849,vector,13,0.5402697324752808,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_08027,vector,14,0.5373825430870056,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00142,C_06866,vector,15,0.5363426208496094,0.1435070000752603,2026-03-29T08:58:32.432669+00:00
Q_00143,C_20085,vector,1,0.5904324650764465,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_25778,vector,2,0.5904324650764465,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_27595,vector,3,0.5890066623687744,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_08027,vector,4,0.5810058116912842,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_26396,vector,5,0.5738567113876343,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_40865,vector,6,0.5695587992668152,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_32916,vector,7,0.565295934677124,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_06852,vector,8,0.5592980980873108,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_00610,vector,9,0.5540958046913147,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_14159,vector,10,0.5444288849830627,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_41169,vector,11,0.5438368916511536,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_00004,vector,12,0.5397582650184631,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_18005,vector,13,0.5372710227966309,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_39579,vector,14,0.5356016159057617,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00143,C_12403,vector,15,0.5356016159057617,0.14347599994835036,2026-03-29T08:58:32.433664+00:00
Q_00144,C_44602,vector,1,0.6275452971458435,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_25778,vector,2,0.61741042137146,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_20085,vector,3,0.61741042137146,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_40865,vector,4,0.6104493737220764,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_39579,vector,5,0.6096968054771423,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_12403,vector,6,0.6096968054771423,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_27595,vector,7,0.6066710948944092,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_06852,vector,8,0.6064383387565613,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_26396,vector,9,0.6059356927871704,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_20496,vector,10,0.5997796654701233,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_00610,vector,11,0.5995821952819824,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_19448,vector,12,0.5952838659286499,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_14159,vector,13,0.5922557711601257,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_31132,vector,14,0.5918086171150208,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00144,C_02714,vector,15,0.5856412649154663,0.17151400015791296,2026-03-29T08:58:32.434846+00:00
Q_00145,C_37872,vector,1,0.588371217250824,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_19448,vector,2,0.5522579550743103,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_12349,vector,3,0.5452466011047363,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_06866,vector,4,0.5342928767204285,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_10769,vector,5,0.5308328866958618,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_36610,vector,6,0.5276575684547424,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_30417,vector,7,0.5244652628898621,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_33791,vector,8,0.5243218541145325,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_14478,vector,9,0.5235030651092529,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_39137,vector,10,0.523189127445221,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_21757,vector,11,0.5194956660270691,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_05239,vector,12,0.5192078351974487,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_14159,vector,13,0.5187657475471497,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_25887,vector,14,0.5166293382644653,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00145,C_41894,vector,15,0.5165992379188538,0.19809800005532452,2026-03-29T08:58:32.435986+00:00
Q_00146,C_02221,vector,1,0.7087448835372925,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_24770,vector,2,0.6893476247787476,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_32849,vector,3,0.681118905544281,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_12920,vector,4,0.6807651519775391,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_07229,vector,5,0.6739192008972168,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_24969,vector,6,0.6629396677017212,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_06140,vector,7,0.6513985991477966,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_05940,vector,8,0.6448134779930115,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_14715,vector,9,0.6409955620765686,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_34610,vector,10,0.6356801390647888,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_20235,vector,11,0.6356801390647888,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_42319,vector,12,0.6346412301063538,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_37604,vector,13,0.6345853209495544,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_25826,vector,14,0.6342520117759705,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00146,C_10223,vector,15,0.6334148049354553,0.1862620001702453,2026-03-29T08:58:32.437414+00:00
Q_00147,C_08599,vector,1,0.5946475863456726,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_09914,vector,2,0.5932098031044006,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_10223,vector,3,0.5838005542755127,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_06866,vector,4,0.5820272564888,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_01137,vector,5,0.5796836018562317,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_23105,vector,6,0.5728359818458557,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_08839,vector,7,0.5679247975349426,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_14159,vector,8,0.5678805112838745,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_01603,vector,9,0.5669244527816772,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_39963,vector,10,0.564975917339325,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_20883,vector,11,0.5643948316574097,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_33508,vector,12,0.5636561512947083,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_00339,vector,13,0.5617578625679016,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_25079,vector,14,0.5617578625679016,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00147,C_12181,vector,15,0.5610880255699158,0.15366000002359215,2026-03-29T08:58:32.438550+00:00
Q_00148,C_10769,vector,1,0.603266179561615,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_13482,vector,2,0.5884374976158142,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_14159,vector,3,0.5778687596321106,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_38954,vector,4,0.5772882699966431,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_40488,vector,5,0.5709896087646484,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_06866,vector,6,0.5619080662727356,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_11811,vector,7,0.5616419911384583,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_08599,vector,8,0.558663547039032,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_12181,vector,9,0.5523456335067749,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_03400,vector,10,0.551801860332489,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_09936,vector,11,0.5485560297966003,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_23175,vector,12,0.5481840968132019,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_23036,vector,13,0.547766923904419,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_08027,vector,14,0.5474935173988342,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00148,C_00343,vector,15,0.5472421646118164,0.18459700004314072,2026-03-29T08:58:32.439850+00:00
Q_00149,C_27595,vector,1,0.6597001552581787,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_18005,vector,2,0.6556582450866699,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_31650,vector,3,0.6450885534286499,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_14700,vector,4,0.6446657180786133,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_00610,vector,5,0.6431097984313965,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_41169,vector,6,0.6399287581443787,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_39960,vector,7,0.6393445134162903,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_25778,vector,8,0.6283541321754456,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_20085,vector,9,0.6283541321754456,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_12403,vector,10,0.6223281621932983,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_39579,vector,11,0.6223281621932983,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_35882,vector,12,0.6168116927146912,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_21168,vector,13,0.6032882928848267,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_00004,vector,14,0.6030088067054749,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00149,C_40865,vector,15,0.5996160507202148,0.19238499999119085,2026-03-29T08:58:32.441199+00:00
Q_00150,C_36945,vector,1,0.5856720209121704,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_09383,vector,2,0.5808315873146057,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_36924,vector,3,0.5789912939071655,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_00031,vector,4,0.5784780979156494,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_26809,vector,5,0.5701702237129211,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_41586,vector,6,0.5661022067070007,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_08712,vector,7,0.5654220581054688,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_06954,vector,8,0.5650413036346436,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_16234,vector,9,0.5632187724113464,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_17891,vector,10,0.5618462562561035,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_20305,vector,11,0.5612689852714539,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_33791,vector,12,0.5568107962608337,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_26186,vector,13,0.5557965636253357,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_04007,vector,14,0.5512444376945496,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00150,C_38413,vector,15,0.5509928464889526,0.23812599988559668,2026-03-29T08:58:32.442513+00:00
Q_00151,C_12469,vector,1,0.7052501440048218,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_17476,vector,2,0.7052501440048218,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_35031,vector,3,0.6788570880889893,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_28344,vector,4,0.6671839952468872,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_01796,vector,5,0.6642434597015381,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_29804,vector,6,0.6614649891853333,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_34077,vector,7,0.6611897945404053,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_31162,vector,8,0.6588231921195984,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_08902,vector,9,0.6559303402900696,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_15606,vector,10,0.6549440026283264,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_20167,vector,11,0.6548272371292114,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_17800,vector,12,0.6545418500900269,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_43596,vector,13,0.6524866223335266,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_34790,vector,14,0.6518553495407104,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00151,C_26990,vector,15,0.6498461961746216,0.145718000112538,2026-03-29T08:58:32.443756+00:00
Q_00152,C_13482,vector,1,0.634872317314148,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_00254,vector,2,0.6347498893737793,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_24770,vector,3,0.610832691192627,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_36857,vector,4,0.6008554100990295,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_14750,vector,5,0.6000315546989441,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_08902,vector,6,0.5802993774414062,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_22098,vector,7,0.5782111287117004,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_24438,vector,8,0.5767230987548828,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_25826,vector,9,0.5737205147743225,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_26252,vector,10,0.5732667446136475,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_31487,vector,11,0.5714397430419922,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_31539,vector,12,0.5711363554000854,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_05192,vector,13,0.5697924494743347,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
Q_00152,C_16234,vector,14,0.5683965086936951,0.23855100016589859,2026-03-29T08:58:32.445050+00:00
