query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00075,C_20883,agent_rag,6.0,0.85,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_42708,agent_rag,7.0,0.83,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_10810,agent_rag,8.0,0.8,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_23175,agent_rag,9.0,0.78,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_36563,agent_rag,10.0,0.75,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_36902,agent_rag,11.0,0.72,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_05909,agent_rag,12.0,0.7,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_09779,agent_rag,13.0,0.68,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_35518,agent_rag,14.0,0.65,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_27892,agent_rag,15.0,0.62,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00076,C_31326,agent_rag,1.0,0.95,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_34333,agent_rag,2.0,0.92,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_28628,agent_rag,3.0,0.9,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_36654,agent_rag,4.0,0.88,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_10810,agent_rag,5.0,0.85,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_23175,agent_rag,6.0,0.83,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_07655,agent_rag,7.0,0.8,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_32444,agent_rag,8.0,0.78,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_36889,agent_rag,9.0,0.75,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_25321,agent_rag,10.0,0.72,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_29420,agent_rag,11.0,0.7,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_43282,agent_rag,12.0,0.68,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_33881,agent_rag,13.0,0.65,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_04946,agent_rag,14.0,0.62,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00076,C_27669,agent_rag,15.0,0.6,25485.90261000209,2026-04-05T17:34:09.511294,,,,
Q_00077,C_44731,agent_rag,1.0,0.95,20347.830331997106,2026-04-05T17:34:29.882304,,True,2.0,"Полный матч: Москва, полная занятость, 1.9 года опыта в аналитике/редактировании, навыки редактуры и аналитики, английский B2."
Q_00077,C_28116,agent_rag,2.0,0.92,20347.830331997106,2026-04-05T17:34:29.882304,,True,0.0,"Критично — роль в Москве при очном графике, кандидат в Бресте и не готов к переезду; английский уровень A1 (недостаточно)."
Q_00077,C_07339,agent_rag,3.0,0.9,20347.830331997106,2026-04-05T17:34:29.882304,,True,2.0,"Соответствие полное — Москва, полная занятость/полный день, 6+ лет аналитики/системного анализа, есть опыт редактирования/написания инструкций и отраслевые знания в образовании, английский B2 — хороший матч."
Q_00077,C_31326,agent_rag,4.0,0.88,20347.830331997106,2026-04-05T17:34:29.882304,,True,1.0,"Имеется сильный опыт в бухгалтерии и желание переучиться, но нет явного опыта в аналитике/редактировании на английском и не указана англ. грамотность — частично релевантна."
Q_00077,C_12556,agent_rag,5.0,0.85,20347.830331997106,2026-04-05T17:34:29.882304,,True,0.0,"Критичное несоответствие — в запросе указан аналитик ""на английском"", в профиле нет подтверждения владения английским; прочие требования (Москва, редактирование) соответствуют."
Q_00077,C_11909,agent_rag,6.0,0.83,20347.830331997106,2026-04-05T17:34:29.882304,,True,0.0,"Нет указания знания английского (требование ""на английском"") — критичное несоответствие, хотя опыт редактирования обширен."
Q_00077,C_21054,agent_rag,7.0,0.82,20347.830331997106,2026-04-05T17:34:29.882304,,True,0.0,"Позиция ""на английском"" — в резюме нет указания уровня владения английским языком, критичное несоответствие."
Q_00077,C_35113,agent_rag,8.0,0.8,20347.830331997106,2026-04-05T17:34:29.882304,,True,0.0,"Указан уровень английского A1 (начальный) — не соответствует требованию ""на английском""."
Q_00077,C_36654,agent_rag,9.0,0.78,20347.830331997106,2026-04-05T17:34:29.882304,,True,0.0,"В резюме не указано владение английским, а вакансия требует работу на английском — критичное несоответствие."
Q_00077,C_43282,agent_rag,10.0,0.75,20347.830331997106,2026-04-05T17:34:29.882304,,True,0.0,"Нет явного указания уровня английского (вакансия ""на английском"") — критичное несоответствие."
Q_00077,C_33881,agent_rag,11.0,0.73,20347.830331997106,2026-04-05T17:34:29.882304,,True,2.0,"Москва, полный рабочий день возможен; сильный опыт аналитики и редактирования, англ. C1, отраслевой опыт — соответствует запросу."
Q_00077,C_14280,agent_rag,12.0,0.7,20347.830331997106,2026-04-05T17:34:29.882304,,True,2.0,"Москва, полная занятость, профиль Master data с ~4 годами опыта, лингвистическое образование (англ.), релевантен требованиям."
Q_00077,C_02145,agent_rag,13.0,0.68,20347.830331997106,2026-04-05T17:34:29.882304,,True,2.0,"Соответствует: опыт аналитики ~2+ года, работа в Москве, навыки отчетности (QlikSense), лингвистическое образование — подходит для аналитика на английском."
Q_00077,C_14781,agent_rag,14.0,0.65,20347.830331997106,2026-04-05T17:34:29.882304,,True,1.0,"Москва, опыт контент-менеджера с редактированием и работой с англ. источниками — текстовая часть есть, аналитики меньше, частичное совпадение."
Q_00077,C_01020,agent_rag,15.0,0.62,20347.830331997106,2026-04-05T17:34:29.882304,,True,2.0,"Москва, полная занятость, есть опыт редактирования/контента, переводов с английского (C1) и работа с текстами — соответствует требованиям аналитика/редактора."
Q_00078,C_41064,agent_rag,1.0,1.0,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_43282,agent_rag,2.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_33881,agent_rag,3.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_11283,agent_rag,4.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_37783,agent_rag,5.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_40488,agent_rag,6.0,0.8,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_35113,agent_rag,7.0,0.8,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_42708,agent_rag,8.0,0.8,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_10810,agent_rag,9.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_16063,agent_rag,10.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_11547,agent_rag,11.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_16192,agent_rag,12.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_24252,agent_rag,13.0,0.6,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_27472,agent_rag,14.0,0.5,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00078,C_26993,agent_rag,15.0,0.5,29702.586385999894,2026-04-05T17:34:59.594286,,,,
Q_00079,C_34333,agent_rag,1.0,0.95,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 100000 ₽ превышает заявленные 80000 ₽ более чем на 20% — критическое несоответствие.
Q_00079,C_28628,agent_rag,2.0,0.9,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 100000 ₽ превышает заявленные 80000 ₽ более чем на 20% — критическое несоответствие.
Q_00079,C_15115,agent_rag,3.0,0.85,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Критичное расхождение по зарплатным ожиданиям (ожидает ~250k vs вакансия 80k — >20%).
Q_00079,C_05215,agent_rag,4.0,0.8,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 250000 руб. значительно выше бюджета 80000 руб. (>20%) — критичное несоответствие.
Q_00079,C_28835,agent_rag,5.0,0.75,29287.84360999998,2026-04-05T17:35:28.891542,,True,1.0,"Локация и навыки (SQL, Python) в порядке, зарплата ниже — ок; но опыт аналитики только ~4 месяца < требуемого 1 года."
Q_00079,C_18262,agent_rag,6.0,0.7,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 160000 руб. превышает бюджет 80000 руб. более чем на 20% — критичное несоответствие.
Q_00079,C_26993,agent_rag,7.0,0.65,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 130000 > 80k более чем на 20% — критичное несоответствие.
Q_00079,C_28550,agent_rag,8.0,0.6,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Критичное несоответствие по зарплатным ожиданиям — кандидат ожидает ~240k vs бюджет 80k (>20% превышение).
Q_00079,C_38076,agent_rag,9.0,0.55,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 140000 руб. превышает бюджет 80000 руб. более чем на 20% — критичное несоответствие.
Q_00079,C_31152,agent_rag,10.0,0.5,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 140000 руб. превышает бюджет 80000 руб. более чем на 20% — критичное несоответствие.
Q_00079,C_07382,agent_rag,11.0,0.45,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 160000 руб. превышает бюджет 80000 руб. более чем на 20% — критичное несоответствие.
Q_00079,C_27472,agent_rag,12.0,0.4,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,"Соответствует по локации и навыкам SQL, но ожидаемая зарплата 170000 руб. значительно выше указанной 80000 руб. (>20%) — критичное несоответствие."
Q_00079,C_42708,agent_rag,13.0,0.35,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 150000 ₽ существенно выше указанной 80000 ₽ (>20%) — критичное несоответствие.
Q_00079,C_34333,agent_rag,14.0,0.3,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 100000 ₽ превышает заявленные 80000 ₽ более чем на 20% — критическое несоответствие.
Q_00079,C_22834,agent_rag,15.0,0.25,29287.84360999998,2026-04-05T17:35:28.891542,,True,0.0,Ожидаемая зарплата 250000 ₽ существенно выше указанной 80000 ₽ (>20%) — критичное несоответствие.
Q_00080,C_33253,agent_rag,1.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_33880,agent_rag,2.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_36654,agent_rag,3.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_43282,agent_rag,4.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_33881,agent_rag,5.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_38758,agent_rag,6.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_39365,agent_rag,7.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_31210,agent_rag,8.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_38102,agent_rag,9.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_44296,agent_rag,10.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_05759,agent_rag,11.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_31986,agent_rag,12.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_42770,agent_rag,13.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_10810,agent_rag,14.0,0.8,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00080,C_21054,agent_rag,15.0,0.8,31256.02976400114,2026-04-05T17:36:00.157911,,,,
Q_00081,C_44377,agent_rag,1.0,0.98,27768.83571200233,2026-04-05T17:36:27.935836,,True,0.0,"Вакансия требует работы в офисе, кандидат находится в Перми и не готов к переезду — география/формат работы критичны."
Q_00081,C_13979,agent_rag,2.0,0.95,27768.83571200233,2026-04-05T17:36:27.935836,,True,0.0,"Сильный Python‑опыт есть, но кандидат работает удалённо и не готов к переезду/очному формату — требование ""работа в офисе"" не выполнено."
Q_00081,C_38834,agent_rag,3.0,0.94,27768.83571200233,2026-04-05T17:36:27.935836,,True,2.0,"Соответствует: Python, Django/Flask в стеке, ~5+ лет опыта, готов к переезду — подходит под требование работать в офисе."
