query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00141,C_01768,vector,7,0.5088762640953064,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_02589,vector,8,0.5035440325737,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_03202,vector,9,0.5020669102668762,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_02831,vector,10,0.5014246106147766,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_04442,vector,11,0.4985167682170868,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_02993,vector,12,0.49705493450164795,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_04895,vector,13,0.4933730363845825,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_04178,vector,14,0.49086686968803406,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_03663,vector,15,0.490859717130661,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00142,C_00610,vector,1,0.5466702580451965,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_00004,vector,2,0.5296465158462524,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_00694,vector,3,0.5095136761665344,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_02714,vector,4,0.494189977645874,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_01757,vector,5,0.49220308661460876,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_02589,vector,6,0.4752279818058014,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_04732,vector,7,0.47209346294403076,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_04442,vector,8,0.4699360430240631,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_01212,vector,9,0.46648818254470825,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_02547,vector,10,0.4663684070110321,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_01398,vector,11,0.46346548199653625,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_03663,vector,12,0.45460131764411926,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_03380,vector,13,0.4527917206287384,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_02363,vector,14,0.45205631852149963,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00142,C_04327,vector,15,0.45184269547462463,0.046818999862807686,2026-03-23T19:07:38.348210+00:00
Q_00143,C_00610,vector,1,0.5540958046913147,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_00004,vector,2,0.5397582650184631,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_00694,vector,3,0.48991358280181885,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_01212,vector,4,0.4819306433200836,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_02547,vector,5,0.47844675183296204,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_01757,vector,6,0.4731641411781311,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_02714,vector,7,0.460085391998291,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_02589,vector,8,0.44367796182632446,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_00295,vector,9,0.4333893358707428,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_02965,vector,10,0.431632936000824,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_02285,vector,11,0.4288614094257355,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_03400,vector,12,0.42572709918022156,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_04442,vector,13,0.42463505268096924,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_01603,vector,14,0.4228557050228119,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00143,C_01943,vector,15,0.4209170937538147,0.04941199995300849,2026-03-23T19:07:38.351838+00:00
Q_00144,C_00610,vector,1,0.5995821952819824,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_02714,vector,2,0.5856412649154663,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_00004,vector,3,0.5658856630325317,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_02589,vector,4,0.5643824934959412,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_04442,vector,5,0.5546436905860901,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_03224,vector,6,0.5495389699935913,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_00452,vector,7,0.5495389699935913,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_01212,vector,8,0.545083224773407,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_02285,vector,9,0.5429050326347351,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_01768,vector,10,0.5359702706336975,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_00694,vector,11,0.53441321849823,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_02993,vector,12,0.5329490303993225,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_01757,vector,13,0.5290669798851013,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_00732,vector,14,0.5254800319671631,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00144,C_02547,vector,15,0.5210171341896057,0.049267000122199534,2026-03-23T19:07:38.355473+00:00
Q_00145,C_04854,vector,1,0.49662744998931885,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_02215,vector,2,0.4894713759422302,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_00861,vector,3,0.4848904311656952,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_02277,vector,4,0.48463085293769836,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_00339,vector,5,0.4824078679084778,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_00343,vector,6,0.481073796749115,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_01966,vector,7,0.47796785831451416,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_04721,vector,8,0.4690934121608734,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_02857,vector,9,0.4686029255390167,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_03106,vector,10,0.465825617313385,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_03681,vector,11,0.46545296907424927,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_04239,vector,12,0.46459031105041504,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_04157,vector,13,0.4642367362976074,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_01967,vector,14,0.4641411304473877,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00145,C_04054,vector,15,0.4633576571941376,0.06087500014473335,2026-03-23T19:07:38.359230+00:00
Q_00146,C_02221,vector,1,0.7087448835372925,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_01398,vector,2,0.6283682584762573,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_02363,vector,3,0.6079179048538208,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_02924,vector,4,0.6050548553466797,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_00438,vector,5,0.5993036031723022,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_01400,vector,6,0.5992365479469299,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_02847,vector,7,0.5951923131942749,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_00126,vector,8,0.5921151638031006,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_00656,vector,9,0.5906779170036316,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_00182,vector,10,0.5889624953269958,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_03284,vector,11,0.5867576003074646,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_02767,vector,12,0.5855034589767456,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_03380,vector,13,0.5797568559646606,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_04897,vector,14,0.5779008269309998,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00146,C_02060,vector,15,0.5773709416389465,0.04887299996880756,2026-03-23T19:07:38.363048+00:00
Q_00147,C_01137,vector,1,0.5796836018562317,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_01603,vector,2,0.5669244527816772,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_00339,vector,3,0.5617578625679016,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_00343,vector,4,0.5432807803153992,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_04157,vector,5,0.5371723771095276,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_00423,vector,6,0.5276698470115662,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_04078,vector,7,0.5275747776031494,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_04054,vector,8,0.5266359448432922,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_01389,vector,9,0.5259156823158264,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_03400,vector,10,0.525639533996582,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_01631,vector,11,0.5249031186103821,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_01398,vector,12,0.524811863899231,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_03622,vector,13,0.5247079133987427,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_00103,vector,14,0.5225315690040588,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00147,C_04328,vector,15,0.5201908946037292,0.048595999942335766,2026-03-23T19:07:38.367641+00:00
Q_00148,C_03400,vector,1,0.551801860332489,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_00343,vector,2,0.5472421646118164,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_01255,vector,3,0.5378020405769348,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_03491,vector,4,0.5314929485321045,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_01603,vector,5,0.5250492095947266,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_02857,vector,6,0.518337607383728,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_02924,vector,7,0.5180929899215698,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_01969,vector,8,0.5171847939491272,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_04157,vector,9,0.5131904482841492,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_00103,vector,10,0.5111663937568665,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_01137,vector,11,0.5105900764465332,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_04054,vector,12,0.5084143877029419,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_00071,vector,13,0.5038226842880249,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_04328,vector,14,0.502142071723938,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00148,C_03413,vector,15,0.5020042061805725,0.05093400000077963,2026-03-23T19:07:38.371655+00:00
Q_00149,C_00610,vector,1,0.6431097984313965,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_00004,vector,2,0.6030088067054749,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_01768,vector,3,0.5952996015548706,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_02714,vector,4,0.5927305221557617,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_02589,vector,5,0.5910802483558655,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_00694,vector,6,0.5892314314842224,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_01212,vector,7,0.5820497870445251,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_02287,vector,8,0.5793638825416565,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_01757,vector,9,0.5764084458351135,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_02843,vector,10,0.5714461207389832,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_04895,vector,11,0.5702465772628784,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_01161,vector,12,0.5695968866348267,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_00295,vector,13,0.5674641728401184,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_02285,vector,14,0.5611543655395508,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00149,C_01452,vector,15,0.5500964522361755,0.04985600003237778,2026-03-23T19:07:38.376789+00:00
Q_00150,C_00031,vector,1,0.5784780979156494,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_04007,vector,2,0.5512444376945496,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_00254,vector,3,0.5242284536361694,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_04872,vector,4,0.523301899433136,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_01702,vector,5,0.5160523653030396,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_01997,vector,6,0.5135781168937683,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_03228,vector,7,0.5132696032524109,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_03909,vector,8,0.5073830485343933,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_02592,vector,9,0.5067844390869141,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_03698,vector,10,0.5043705105781555,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_02088,vector,11,0.5043173432350159,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_00970,vector,12,0.5033265352249146,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_02993,vector,13,0.5009586811065674,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_03611,vector,14,0.5000724196434021,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00150,C_04854,vector,15,0.4975093603134155,0.04618899993147352,2026-03-23T19:07:38.380343+00:00
Q_00151,C_01796,vector,1,0.6642434597015381,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_04897,vector,2,0.6445612907409668,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_01389,vector,3,0.643031656742096,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_03765,vector,4,0.6349276900291443,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_00064,vector,5,0.6349276900291443,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_01398,vector,6,0.6321200132369995,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_04025,vector,7,0.631537139415741,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_02528,vector,8,0.6312013268470764,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_03547,vector,9,0.6311193108558655,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_01017,vector,10,0.6287539601325989,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_03531,vector,11,0.6282550692558289,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_04327,vector,12,0.6233022809028625,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_03810,vector,13,0.6220700740814209,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_04157,vector,14,0.6217325329780579,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00151,C_01964,vector,15,0.6211513876914978,0.049613999863140634,2026-03-23T19:07:38.384490+00:00
Q_00152,C_00254,vector,1,0.6347498893737793,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_03048,vector,2,0.565732479095459,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_02857,vector,3,0.5634346604347229,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_03228,vector,4,0.5627994537353516,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_04854,vector,5,0.5593159794807434,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_01872,vector,6,0.5572336912155151,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_00452,vector,7,0.5556641817092896,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_03224,vector,8,0.5556641817092896,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_02363,vector,9,0.55269855260849,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_02962,vector,10,0.5522781014442444,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_04007,vector,11,0.5509111285209656,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_01292,vector,12,0.5489649772644043,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_03491,vector,13,0.5484609007835388,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_04907,vector,14,0.54598468542099,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00152,C_03060,vector,15,0.5442869067192078,0.045346999968387536,2026-03-23T19:07:38.388677+00:00
Q_00153,C_04007,vector,1,0.5511075854301453,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_00254,vector,2,0.5439833998680115,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_01997,vector,3,0.5292590260505676,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_01702,vector,4,0.5214859843254089,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_04573,vector,5,0.5117283463478088,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_03066,vector,6,0.5096718668937683,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_04781,vector,7,0.5094506144523621,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_04872,vector,8,0.500211775302887,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_02857,vector,9,0.4995329976081848,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_03269,vector,10,0.4963618814945221,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_03151,vector,11,0.4869743585586548,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_03060,vector,12,0.4845583736896515,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_00888,vector,13,0.48368653655052185,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_00108,vector,14,0.4801269471645355,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00153,C_03336,vector,15,0.4797975718975067,0.043332999894118984,2026-03-23T19:07:38.392974+00:00
Q_00154,C_00025,vector,1,0.5501976013183594,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_00254,vector,2,0.5308420658111572,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_03747,vector,3,0.5141841173171997,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_01087,vector,4,0.5123552680015564,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_02754,vector,5,0.5121454000473022,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_03733,vector,6,0.5111205577850342,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_03060,vector,7,0.5111045241355896,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_01904,vector,8,0.5083916187286377,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_01599,vector,9,0.5077744126319885,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_02319,vector,10,0.506443440914154,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_03504,vector,11,0.5012730956077576,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_03048,vector,12,0.5010474324226379,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
Q_00154,C_00207,vector,13,0.500635027885437,0.044930999820280704,2026-03-23T19:07:38.396591+00:00
