query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00144,C_01254,bm25,15,45.2491540846468,461.32030100000065,2026-03-20T20:18:29.538881
Q_00145,C_02112,bm25,1,34.88047472774167,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_01096,bm25,2,34.86896270443989,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_00901,bm25,3,34.81712552675221,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_02132,bm25,4,34.71920345543187,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_03611,bm25,5,34.65347490210834,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_01503,bm25,6,34.536474169611054,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_02685,bm25,7,34.506674062063546,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_01370,bm25,8,34.44348198568663,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_04560,bm25,9,34.379259669169485,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_00085,bm25,10,34.34611419773802,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_04789,bm25,11,34.32456127276348,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_02402,bm25,12,34.29245653774639,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_01215,bm25,13,34.26552883665112,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_00323,bm25,14,34.251048840506066,616.9749910000064,2026-03-20T20:18:30.815917
Q_00145,C_01778,bm25,15,34.246261050584096,616.9749910000064,2026-03-20T20:18:30.815917
Q_00146,C_03611,bm25,1,43.472641107300866,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_00148,bm25,2,43.2845223287448,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_01503,bm25,3,43.22594361505455,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_02685,bm25,4,43.20512353580969,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_00746,bm25,5,43.07219590780689,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_00085,bm25,6,43.01878627519955,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_02181,bm25,7,42.92722385180391,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_01778,bm25,8,42.89926920832138,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_00881,bm25,9,42.83126500296725,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_03105,bm25,10,42.813668888750925,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_01502,bm25,11,42.73859277922226,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_02620,bm25,12,42.70085157669283,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_04524,bm25,13,42.69909828430155,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_02204,bm25,14,42.5824392956569,505.9426950000443,2026-03-20T20:18:31.478510
Q_00146,C_03499,bm25,15,42.492789872255734,505.9426950000443,2026-03-20T20:18:31.478510
Q_00147,C_01209,bm25,1,36.74735093013796,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_03611,bm25,2,36.68358691605567,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_01503,bm25,3,36.58245828267776,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_02685,bm25,4,36.56650209676104,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_00148,bm25,5,36.514630254086384,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_00881,bm25,6,36.27923911430203,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_00085,bm25,7,36.262464041353354,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_02181,bm25,8,36.21988919445206,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_02620,bm25,9,36.0302009855537,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_00746,bm25,10,35.953466434704154,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_03105,bm25,11,35.92925690753571,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_03499,bm25,12,35.91800819744932,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_02204,bm25,13,35.771788625764266,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_01778,bm25,14,35.75017966796901,407.7043670000649,2026-03-20T20:18:32.575920
Q_00147,C_01502,bm25,15,35.59367585774255,407.7043670000649,2026-03-20T20:18:32.575920
Q_00148,C_02132,bm25,1,28.20532657226677,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_03611,bm25,2,28.202306493450276,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_00148,bm25,3,28.07976916061336,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_02685,bm25,4,28.063408991662072,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_01503,bm25,5,28.055709533715184,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_02181,bm25,6,27.944783698690344,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_00085,bm25,7,27.882170124502693,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_04789,bm25,8,27.88182345097313,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_01778,bm25,9,27.88112559262413,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_04560,bm25,10,27.86829465161852,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_04931,bm25,11,27.845601271007432,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_00033,bm25,12,27.8327012627327,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_02285,bm25,13,27.81899828933643,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_00881,bm25,14,27.814446900692687,448.48747300000014,2026-03-20T20:18:33.518177
Q_00148,C_03105,bm25,15,27.8020040054724,448.48747300000014,2026-03-20T20:18:33.518177
Q_00149,C_01209,bm25,1,42.577295988614054,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_02685,bm25,2,41.96190068736662,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_00085,bm25,3,41.94425674498434,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_00148,bm25,4,41.80853441146943,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_02204,bm25,5,41.70671346043017,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_01778,bm25,6,41.50917132574769,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_00901,bm25,7,41.443764858044744,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_03584,bm25,8,41.4110489751596,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_01327,bm25,9,41.24535515127453,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_03105,bm25,10,41.223211019918615,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_02749,bm25,11,41.15241609875979,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_01752,bm25,12,41.06479443659004,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_02699,bm25,13,41.05300743792667,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_02285,bm25,14,41.02503446567116,748.9285840000548,2026-03-20T20:18:35.396742
Q_00149,C_03749,bm25,15,40.875533471672306,748.9285840000548,2026-03-20T20:18:35.396742
Q_00150,C_01778,bm25,1,0.629532531933573,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_00772,bm25,2,0.6241087216335712,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_02818,bm25,3,0.6196104992932322,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_02204,bm25,4,0.6182613371940942,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_02483,bm25,5,0.6162769572664798,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_02381,bm25,6,0.6153246054950572,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_01440,bm25,7,0.6128485660120917,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_01327,bm25,8,0.5969107622667424,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_03574,bm25,9,0.5918546890372671,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_03500,bm25,10,0.5856118071274431,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_01542,bm25,11,0.5835549163654038,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_02793,bm25,12,0.5830962612096773,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_01297,bm25,13,0.5790082589027045,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_01926,bm25,14,0.5764747103347857,329.6865679999428,2026-03-20T20:18:35.879442
Q_00150,C_03151,bm25,15,0.5308189795274516,329.6865679999428,2026-03-20T20:18:35.879442
Q_00151,C_02285,bm25,1,4.2550386529040605,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_04471,bm25,2,4.23560456592234,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_02646,bm25,3,4.2337106062295975,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_04543,bm25,4,4.227196941024683,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_00301,bm25,5,4.226747176829332,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_02286,bm25,6,4.216445476362912,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_02109,bm25,7,4.212288341787059,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_00721,bm25,8,4.195068738068005,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_00698,bm25,9,4.191310662776155,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_03246,bm25,10,4.1895286913452905,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_01206,bm25,11,4.1822760978835305,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_03462,bm25,12,4.180485509313282,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_02025,bm25,13,4.178911999562018,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_02132,bm25,14,4.1788861469141745,496.41933499992774,2026-03-20T20:18:36.377368
Q_00151,C_01967,bm25,15,4.1781817098551155,496.41933499992774,2026-03-20T20:18:36.377368
Q_00152,C_01209,bm25,1,39.83518594627659,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_01663,bm25,2,39.602320546222565,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_03611,bm25,3,39.43356376142063,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_02030,bm25,4,39.39231522726563,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_02112,bm25,5,39.351789869275386,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_01503,bm25,6,39.27428853271203,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_00148,bm25,7,39.26763832136933,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_00746,bm25,8,39.26468176923484,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_00255,bm25,9,39.20161883319197,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_00085,bm25,10,39.20027275176317,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_00979,bm25,11,39.18531681854156,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_02685,bm25,12,39.16896811134403,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_01778,bm25,13,39.08289485356627,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_01370,bm25,14,39.03938102978353,507.82390000006217,2026-03-20T20:18:37.176877
Q_00152,C_00766,bm25,15,39.03753667102399,507.82390000006217,2026-03-20T20:18:37.176877
Q_00153,C_02197,bm25,1,18.89335640344879,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_01503,bm25,2,18.822464544728163,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_00148,bm25,3,18.802620054047303,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_00301,bm25,4,18.786374444315452,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_01564,bm25,5,18.78482642885674,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_02305,bm25,6,18.78482642885674,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_03705,bm25,7,18.776552286461342,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_02204,bm25,8,18.741804973027183,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_02050,bm25,9,18.73094615681341,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_03479,bm25,10,18.728362170886214,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_00459,bm25,11,18.7237232268284,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_03897,bm25,12,18.708797252678263,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_01417,bm25,13,18.694907508302048,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_04024,bm25,14,18.694907508302048,569.9320960000023,2026-03-20T20:18:38.213776
Q_00153,C_01355,bm25,15,18.694649746478294,569.9320960000023,2026-03-20T20:18:38.213776
Q_00154,C_00148,bm25,1,19.661940426179417,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_02410,bm25,2,19.568561956090495,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_04364,bm25,3,19.534455635884804,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_02685,bm25,4,19.51601102777219,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_04850,bm25,5,19.498818929080876,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_02505,bm25,6,19.4859473718187,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_02658,bm25,7,19.48216555950153,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_03202,bm25,8,19.40524229082306,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_02784,bm25,9,19.38958910818408,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_01355,bm25,10,19.371220750309263,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_03567,bm25,11,19.368659387704035,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_01502,bm25,12,19.362324254309726,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_04623,bm25,13,19.354088053247608,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_00418,bm25,14,19.344876506136103,298.92031600002156,2026-03-20T20:18:38.667391
Q_00154,C_04814,bm25,15,19.33536249304169,298.92031600002156,2026-03-20T20:18:38.667391
Q_00155,C_00148,bm25,1,47.156459241486694,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_01502,bm25,2,46.93312101168504,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_03595,bm25,3,46.89348110455648,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_03897,bm25,4,46.79574732150697,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_00577,bm25,5,46.6646331176776,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_02410,bm25,6,46.47104788000648,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_01327,bm25,7,46.40807340720204,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_02828,bm25,8,46.34270126803345,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_02685,bm25,9,46.22303177023398,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_02699,bm25,10,46.188192948668274,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_04701,bm25,11,46.06380744572691,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_04850,bm25,12,46.04679058449971,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_03930,bm25,13,45.95580154306376,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_02505,bm25,14,45.95336251943058,295.1612069999783,2026-03-20T20:18:39.106950
Q_00155,C_00479,bm25,15,45.89552315955007,295.1612069999783,2026-03-20T20:18:39.106950
Q_00156,C_04364,bm25,1,9.678529888435952,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_00188,bm25,2,9.667944576845269,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_02828,bm25,3,9.667738600666372,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_02505,bm25,4,9.639740704833503,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_04623,bm25,5,9.63573759730156,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_02784,bm25,6,9.631295467348828,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_04426,bm25,7,9.627893818436744,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_03595,bm25,8,9.627552514624714,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_03897,bm25,9,9.627452223380224,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_04464,bm25,10,9.62094071124423,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_03624,bm25,11,9.610311460520595,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_01355,bm25,12,9.602929072857728,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_00148,bm25,13,9.59248707005195,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_01239,bm25,14,9.580978371121228,176.81057599997985,2026-03-20T20:18:39.719310
Q_00156,C_02847,bm25,15,9.577068114579273,176.81057599997985,2026-03-20T20:18:39.719310
Q_00157,C_04714,bm25,1,1.0432975679441878,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_01599,bm25,2,1.04305467272668,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_00549,bm25,3,1.042589582517267,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_03286,bm25,4,1.0423264709305584,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_01251,bm25,5,1.0381689835920755,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_01741,bm25,6,1.035905611214286,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_03714,bm25,7,1.0351902056825613,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_03971,bm25,8,1.0344845422445383,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_03191,bm25,9,1.0338033172897545,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_04027,bm25,10,1.03350829331797,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_01409,bm25,11,1.0330531285944715,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_03060,bm25,12,1.032627960959905,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_01569,bm25,13,1.032096267417321,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_01726,bm25,14,1.0308094949030304,594.3689529999574,2026-03-20T20:18:40.458295
Q_00157,C_03017,bm25,15,1.0303196749275518,594.3689529999574,2026-03-20T20:18:40.458295
Q_00158,C_00085,bm25,1,23.025826121058905,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_00255,bm25,2,22.98575446424436,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_01209,bm25,3,22.914013075869143,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_02408,bm25,4,22.91247953813676,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_02285,bm25,5,22.89340452475109,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_01503,bm25,6,22.84906913939592,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_02699,bm25,7,22.843820847104453,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_00979,bm25,8,22.816627181373153,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_01096,bm25,9,22.78203851675219,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_00651,bm25,10,22.72659575885429,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_02204,bm25,11,22.71036672060254,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_03584,bm25,12,22.702721830210944,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_03246,bm25,13,22.70207082081615,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_02410,bm25,14,22.675691646578723,562.249855999994,2026-03-20T20:18:41.592849
Q_00158,C_03611,bm25,15,22.64693543952366,562.249855999994,2026-03-20T20:18:41.592849
Q_00159,C_01209,bm25,1,16.51334236396275,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_00031,bm25,2,16.509641959752404,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_01503,bm25,3,16.499430425080803,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_01663,bm25,4,16.452712824601644,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_00255,bm25,5,16.43780532692573,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_02753,bm25,6,16.428629177010414,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_02285,bm25,7,16.415203655518336,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_00028,bm25,8,16.410477210299288,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_01398,bm25,9,16.407656242825293,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_00085,bm25,10,16.39920562730161,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_01096,bm25,11,16.372174162439208,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_03499,bm25,12,16.36224020630127,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_04304,bm25,13,16.31670702494562,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_03897,bm25,14,16.313338663795626,505.45402000000195,2026-03-20T20:18:42.582950
Q_00159,C_03479,bm25,15,16.284873531756595,505.45402000000195,2026-03-20T20:18:42.582950
Q_00160,C_02091,bm25,1,2.967322384633325,641.1128989999497,2026-03-20T20:18:43.371565
Q_00160,C_02895,bm25,2,2.9572226662190415,641.1128989999497,2026-03-20T20:18:43.371565
Q_00160,C_04258,bm25,3,2.9521292524113476,641.1128989999497,2026-03-20T20:18:43.371565
Q_00160,C_04641,bm25,4,2.947398767714824,641.1128989999497,2026-03-20T20:18:43.371565
Q_00160,C_02129,bm25,5,2.9405375123906716,641.1128989999497,2026-03-20T20:18:43.371565
Q_00160,C_02051,bm25,6,2.940491767728739,641.1128989999497,2026-03-20T20:18:43.371565
Q_00160,C_02505,bm25,7,2.9375556314556444,641.1128989999497,2026-03-20T20:18:43.371565
