query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00042,C_08116,agent_rag,15.0,0.65,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00043,C_36996,agent_rag,1.0,0.9,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_38978,agent_rag,2.0,0.9,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_25294,agent_rag,3.0,0.8,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_41273,agent_rag,4.0,0.8,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_39562,agent_rag,5.0,0.7,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_14799,agent_rag,6.0,0.7,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_15586,agent_rag,7.0,0.7,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_01557,agent_rag,8.0,0.7,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_32196,agent_rag,9.0,0.7,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_15389,agent_rag,10.0,0.7,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_08536,agent_rag,11.0,0.6,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_29460,agent_rag,12.0,0.5,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_08515,agent_rag,13.0,0.5,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_21504,agent_rag,14.0,0.4,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00043,C_20692,agent_rag,15.0,0.4,37334.9239449999,2026-04-05T17:21:25.134405,,,,,backend,normal,Kotlin backend developer (Java)
Q_00044,C_39392,agent_rag,1.0,1.0,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_37529,agent_rag,2.0,1.0,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_32191,agent_rag,3.0,1.0,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_43391,agent_rag,4.0,1.0,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_25371,agent_rag,5.0,0.95,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_35509,agent_rag,6.0,0.9,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_34836,agent_rag,7.0,0.9,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_12608,agent_rag,8.0,0.85,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_37686,agent_rag,9.0,0.85,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_41028,agent_rag,10.0,0.8,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_39963,agent_rag,11.0,0.75,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_18291,agent_rag,12.0,0.7,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_12181,agent_rag,13.0,0.65,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_04614,agent_rag,14.0,0.6,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00044,C_19244,agent_rag,15.0,0.55,21758.35479500165,2026-04-05T17:21:46.901333,,,,,backend,normal,Backend разработчик .NET
Q_00045,C_37790,agent_rag,1.0,0.95,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_42472,agent_rag,2.0,0.92,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_19098,agent_rag,3.0,0.9,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_41343,agent_rag,4.0,0.88,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_32028,agent_rag,5.0,0.85,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_04875,agent_rag,6.0,0.83,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_33196,agent_rag,7.0,0.82,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_37691,agent_rag,8.0,0.8,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_17713,agent_rag,9.0,0.78,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_39465,agent_rag,10.0,0.76,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_25763,agent_rag,11.0,0.75,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_08116,agent_rag,12.0,0.73,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_32036,agent_rag,13.0,0.7,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_16765,agent_rag,14.0,0.68,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00045,C_37691,agent_rag,15.0,0.65,28374.763076000818,2026-04-05T17:22:15.284451,,,,,backend,normal,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00046,C_29823,agent_rag,1.0,0.75,22665.34280900305,2026-04-05T17:22:37.960048,,True,1.0,"Отсутствие ключевых технологий (Django, DRF, Celery, Redis), но есть опыт в ERP-системах.",backend,normal,Backend-разработчик
Q_00046,C_38927,agent_rag,2.0,0.9,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Кандидат не соответствует ключевому требованию по стеку (C++ вместо Python/Django), опыт 8 лет (превышает, но критично несоответствие по языку).",backend,normal,Backend-разработчик
Q_00046,C_20485,agent_rag,3.0,0.85,22665.34280900305,2026-04-05T17:22:37.960048,,True,1.0,"Отсутствие упоминания Django, DRF, Celery, Redis в профиле, но опыт 3.8 лет, Москва, полная занятость. Критичных несоответствий нет, но ключевые технологии не указаны.",backend,normal,Backend-разработчик
Q_00046,C_32036,agent_rag,4.0,0.8,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Отсутствие ключевых технологий (Django, DRF, Celery, Redis), опыт с C# и ASP.NET не соответствует требованиям.",backend,normal,Backend-разработчик
Q_00046,C_43391,agent_rag,5.0,0.7,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Кандидат не имеет опыта с Django, DRF, Celery, Redis, которые являются ключевыми требованиями. Опыт работы в ERP-системах не подтверждается.",backend,normal,Backend-разработчик
Q_00046,C_39273,agent_rag,6.0,0.65,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Кандидат не соответствует требованиям по опыту (2 года 10 месяцев vs 3-6 лет) и ключевым навыкам (отсутствуют Django, DRF, Celery, Redis).",backend,normal,Backend-разработчик
Q_00046,C_38896,agent_rag,7.0,0.6,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Кандидат не соответствует ключевым требованиям: отсутствуют Django, DRF, Celery, Redis, ERP-системы и интеграции. Стек C#/.NET не соответствует требуемому.",backend,normal,Backend-разработчик
Q_00046,C_27221,agent_rag,8.0,0.55,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Кандидат не соответствует ключевым требованиям: позиция не совпадает, отсутствуют навыки Django/DRF/Celery/Redis, опыт не соответствует заявленному.",backend,normal,Backend-разработчик
Q_00046,C_35028,agent_rag,9.0,0.5,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Кандидат хочет позицию HTML-верстальщика, но запрос на Backend-разработчика. Нет опыта в Django, DRF, Celery, Redis.",backend,normal,Backend-разработчик
Q_00046,C_16893,agent_rag,10.0,0.45,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Опыт в frontend, но отсутствие backend-навыков (Django, Celery и т.д.).",backend,normal,Backend-разработчик
Q_00046,C_05206,agent_rag,11.0,0.4,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Кандидат не соответствует ключевым требованиям (Django, DRF, Celery, Redis) и позиции.",backend,normal,Backend-разработчик
Q_00046,C_07911,agent_rag,12.0,0.35,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Отсутствие ключевых технологий (Django, DRF, Celery, Redis) и опыт в поддержке, а не разработке.",backend,normal,Backend-разработчик
Q_00046,C_27472,agent_rag,13.0,0.3,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Отсутствие ключевых навыков (Django, DRF, Celery, Redis), опыт в ERP-системах не указан.",backend,normal,Backend-разработчик
Q_00046,C_28026,agent_rag,14.0,0.25,22665.34280900305,2026-04-05T17:22:37.960048,,True,1.0,"Кандидат имеет значительный опыт, но не указаны ключевые технологии (Django, DRF, Celery, Redis). Гибридный формат не совпадает с полным днём, но это не критично.",backend,normal,Backend-разработчик
Q_00046,C_39963,agent_rag,15.0,0.2,22665.34280900305,2026-04-05T17:22:37.960048,,True,0.0,"Отсутствие опыта в Django, DRF, ERP-системах, ключевые требования не выполнены.",backend,normal,Backend-разработчик
Q_00047,C_37790,agent_rag,1.0,0.95,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_42472,agent_rag,2.0,0.95,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_19098,agent_rag,3.0,0.95,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_33196,agent_rag,4.0,0.9,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_41343,agent_rag,5.0,0.95,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_08116,agent_rag,6.0,0.7,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_25763,agent_rag,7.0,0.7,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_15523,agent_rag,8.0,0.7,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
Q_00047,C_05122,agent_rag,9.0,0.8,18363.52702099975,2026-04-05T17:22:56.333358,,,,,backend,normal,Backend-developer (Python)
