query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00153,C_28835,agent_rag,6.0,0.83,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,Недостаточный опыт (4 месяца вместо 1–3 лет) и нет подтверждения PowerBI; Python есть.,data,complex,Аналитик данных
Q_00153,C_42708,agent_rag,7.0,0.8,23188.904188999004,2026-04-05T18:04:26.317668,,True,2.0,"Роль и задачи совпадают; есть Python и PowerBI, опыт >3 лет в продуктовой аналитике и автоматизации отчётности; формат и локация не противоречат.",data,complex,Аналитик данных
Q_00153,C_06532,agent_rag,8.0,0.78,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Запрос — аналитик данных 1–3 года с Python+PowerBI и гибридным графиком; кандидат — senior Data Science/архитектор (18 лет опыта), PowerBI не указан; несоответствие по уровню и стеку.",data,complex,Аналитик данных
Q_00153,C_21715,agent_rag,9.0,0.75,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Нужен аналитик данных с Python+Power BI и матобразованием; у кандидата BI/DS-архитектор, но Power BI не указан, матобразование не подтверждено (системотехника), Python в опыте слабо отражён.",data,complex,Аналитик данных
Q_00153,C_01997,agent_rag,10.0,0.72,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Требуется data analyst 1–3 года с Python и Power BI и высшим матобразованием; кандидат — софтверный инженер (Salesforce), Python/Power BI и матобразование не подтверждены.",data,complex,Аналитик данных
Q_00153,C_32028,agent_rag,11.0,0.7,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Несовпадение роли (разработчик, а не аналитик данных), нет PowerBI и нет высшего математического образования.",data,complex,Аналитик данных
Q_00153,C_17213,agent_rag,12.0,0.68,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,Недостаточный опыт (<1 года) и нет подтверждения PowerBI; Python и матобразование есть.,data,complex,Аналитик данных
Q_00153,C_04573,agent_rag,13.0,0.65,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Нет подтвержденного опыта аналитика данных и ключевого стека (Python для отчетности, Power BI); высшее матобразование отсутствует; профиль — менеджер/контент, не аналитик.",data,complex,Аналитик данных
Q_00153,C_21135,agent_rag,14.0,0.62,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Нужен аналитик данных с Python+PowerBI и опытом 1–3 года; PowerBI и опыт автоматизации отчетности/бизнес-аналитики не подтверждены, профиль — разработчик/исследователь.",data,complex,Аналитик данных
Q_00153,C_40136,agent_rag,15.0,0.6,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Нужны Python и PowerBI для автоматизации отчетности — PowerBI не указан, профиль больше про DS/ML, а не аналитика с BI.",data,complex,Аналитик данных
Q_00154,C_08872,agent_rag,1.0,0.95,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_02319,agent_rag,2.0,0.92,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_37858,agent_rag,3.0,0.9,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_00254,agent_rag,4.0,0.88,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_17474,agent_rag,5.0,0.85,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_05971,agent_rag,6.0,0.83,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_26252,agent_rag,7.0,0.8,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_11602,agent_rag,8.0,0.78,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_00025,agent_rag,9.0,0.75,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_31734,agent_rag,10.0,0.72,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_18018,agent_rag,11.0,0.7,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_19793,agent_rag,12.0,0.68,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_25054,agent_rag,13.0,0.65,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_14750,agent_rag,14.0,0.62,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_01599,agent_rag,15.0,0.6,28818.34239199816,2026-04-05T18:04:55.147981,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00155,C_14782,agent_rag,1.0,0.85,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_25475,agent_rag,2.0,0.8,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_00254,agent_rag,3.0,0.8,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_27513,agent_rag,4.0,0.75,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_26252,agent_rag,5.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_03107,agent_rag,6.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_37186,agent_rag,7.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_11601,agent_rag,8.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_25887,agent_rag,9.0,0.65,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_27458,agent_rag,10.0,0.65,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_04178,agent_rag,11.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_36857,agent_rag,12.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_03937,agent_rag,13.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_40241,agent_rag,14.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00155,C_31487,agent_rag,15.0,0.55,29601.64680799789,2026-04-05T18:05:24.761550,,,,,data,complex,Старший системный аналитик
Q_00156,C_24438,agent_rag,1.0,0.95,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_35520,agent_rag,2.0,0.92,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_17213,agent_rag,3.0,0.9,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_31487,agent_rag,4.0,0.88,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_25475,agent_rag,5.0,0.85,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_44427,agent_rag,6.0,0.82,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_34543,agent_rag,7.0,0.8,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_24438,agent_rag,8.0,0.78,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_35520,agent_rag,9.0,0.75,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_17213,agent_rag,10.0,0.72,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_31487,agent_rag,11.0,0.7,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_25475,agent_rag,12.0,0.68,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_44427,agent_rag,13.0,0.65,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_34543,agent_rag,14.0,0.62,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00156,C_24438,agent_rag,15.0,0.6,20824.896179998177,2026-04-05T18:05:45.599304,,,,,data,complex,Младший аналитик
Q_00157,C_43282,agent_rag,1.0,0.8,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_33881,agent_rag,2.0,0.75,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_26993,agent_rag,3.0,0.7,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_20883,agent_rag,4.0,0.7,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_31326,agent_rag,5.0,0.6,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_07869,agent_rag,6.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_43596,agent_rag,7.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_25797,agent_rag,8.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_12245,agent_rag,9.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_35049,agent_rag,10.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_35031,agent_rag,11.0,0.4,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_21340,agent_rag,12.0,0.4,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_20514,agent_rag,13.0,0.4,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_03765,agent_rag,14.0,0.3,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_00064,agent_rag,15.0,0.3,31338.443885000743,2026-04-05T18:06:16.947579,,,,,data,complex,Аналитик со знанием английского языка
Q_00158,C_13482,agent_rag,1.0,0.95,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_27365,agent_rag,2.0,0.92,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_24927,agent_rag,3.0,0.9,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_24252,agent_rag,4.0,0.88,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_27513,agent_rag,5.0,0.85,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_09043,agent_rag,6.0,0.83,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_21715,agent_rag,7.0,0.8,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_04007,agent_rag,8.0,0.78,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
Q_00158,C_31487,agent_rag,9.0,0.75,17458.36451300056,2026-04-05T18:06:34.415724,,,,,data,complex,Системный аналитик
