query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00154,C_01599,15.0,0.6,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00155,C_14782,1.0,0.85,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_25475,2.0,0.8,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_00254,3.0,0.8,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_27513,4.0,0.75,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_26252,5.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_03107,6.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_37186,7.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_11601,8.0,0.7,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_25887,9.0,0.65,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_27458,10.0,0.65,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_04178,11.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_36857,12.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_03937,13.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_40241,14.0,0.6,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00155,C_31487,15.0,0.55,29601.64680799789,2026-04-05T18:05:24.761550,agent_rag
Q_00156,C_24438,1.0,0.95,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_35520,2.0,0.92,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_17213,3.0,0.9,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_31487,4.0,0.88,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_25475,5.0,0.85,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_44427,6.0,0.82,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_34543,7.0,0.8,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_24438,8.0,0.78,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_35520,9.0,0.75,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_17213,10.0,0.72,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_31487,11.0,0.7,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_25475,12.0,0.68,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_44427,13.0,0.65,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_34543,14.0,0.62,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00156,C_24438,15.0,0.6,20824.896179998177,2026-04-05T18:05:45.599304,agent_rag
Q_00157,C_43282,1.0,0.8,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_33881,2.0,0.75,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_26993,3.0,0.7,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_20883,4.0,0.7,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_31326,5.0,0.6,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_07869,6.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_43596,7.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_25797,8.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_12245,9.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_35049,10.0,0.5,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_35031,11.0,0.4,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_21340,12.0,0.4,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_20514,13.0,0.4,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_03765,14.0,0.3,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00157,C_00064,15.0,0.3,31338.443885000743,2026-04-05T18:06:16.947579,agent_rag
Q_00158,C_13482,1.0,0.95,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_27365,2.0,0.92,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_24927,3.0,0.9,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_24252,4.0,0.88,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_27513,5.0,0.85,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_09043,6.0,0.83,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_21715,7.0,0.8,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_04007,8.0,0.78,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_31487,9.0,0.75,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_24770,10.0,0.73,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_20140,11.0,0.7,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_41329,12.0,0.68,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_37186,13.0,0.65,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_03107,14.0,0.62,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00158,C_42708,15.0,0.6,17458.36451300056,2026-04-05T18:06:34.415724,agent_rag
Q_00159,C_06532,1.0,0.95,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_21715,2.0,0.94,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_04007,3.0,0.93,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_12139,4.0,0.92,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_42708,5.0,0.91,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_29179,6.0,0.9,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_01940,7.0,0.89,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_13482,8.0,0.88,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_24252,9.0,0.87,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_06333,10.0,0.86,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_27365,11.0,0.85,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_36889,12.0,0.84,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_25321,13.0,0.83,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_21135,14.0,0.82,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00159,C_19793,15.0,0.81,28463.943528000527,2026-04-05T18:07:02.889138,agent_rag
Q_00160,C_25475,1.0,0.95,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_27952,2.0,0.92,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_31487,3.0,0.9,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_02363,4.0,0.88,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_13482,5.0,0.85,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_24770,6.0,0.83,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_04952,7.0,0.8,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_40241,8.0,0.78,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_12920,9.0,0.75,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_08897,10.0,0.73,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_34790,11.0,0.7,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_03937,12.0,0.68,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_26252,13.0,0.65,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_08902,14.0,0.62,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00160,C_26455,15.0,0.6,29493.36688800031,2026-04-05T18:07:32.392237,agent_rag
Q_00054,C_35306,1.0,1.0,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_40205,2.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_15319,3.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_29752,4.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_41870,5.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_04782,6.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_06855,7.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_10336,8.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_32960,9.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_44525,10.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_23192,11.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_21377,12.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_18879,13.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_30240,14.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00054,C_35309,15.0,0.9,23992.070504002186,2026-04-05T18:44:23.762847,agent_rag
Q_00145,C_05649,1.0,0.95,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_39771,2.0,0.92,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_33791,3.0,0.89,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_21757,4.0,0.87,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_05239,5.0,0.85,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_41894,6.0,0.83,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_37872,7.0,0.8,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_30417,8.0,0.78,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_19448,9.0,0.75,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_36610,10.0,0.72,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_12349,11.0,0.7,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_06866,12.0,0.68,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_10769,13.0,0.65,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_14478,14.0,0.62,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00145,C_39137,15.0,0.6,25981.50907300078,2026-04-05T18:49:19.330593,agent_rag
Q_00127,C_37691,1.0,0.95,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_08116,2.0,0.92,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_33196,3.0,0.9,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_25763,4.0,0.88,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_42472,5.0,0.85,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_19098,6.0,0.83,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_19840,7.0,0.8,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_39308,8.0,0.78,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_12181,9.0,0.75,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_37790,10.0,0.72,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_32036,11.0,0.7,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_09754,12.0,0.68,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_25449,13.0,0.65,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_39444,14.0,0.62,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00127,C_15837,15.0,0.6,25963.527512001747,2026-04-05T19:12:19.793748,agent_rag
Q_00001,C_21459,1,0.85,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_10363,2,0.8,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_38834,3,0.8,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_28547,4,0.75,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_30875,5,0.75,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_37864,6,0.75,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_40405,7,0.7,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_36864,8,0.7,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_12426,9,0.7,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_13965,10,0.65,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_01370,11,0.6,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_04573,12,0.6,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_07589,13,0.6,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_08116,14,0.55,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00001,C_22764,15,0.5,18940.899412999897,2026-04-06T12:44:35.449434,agent_rag
Q_00020,C_40205,1,0.95,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_42779,2,0.92,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_14682,3,0.9,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_15851,4,0.88,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_35306,5,0.85,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_09347,6,0.83,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_07966,7,0.8,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_21377,8,0.78,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_35813,9,0.75,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_13661,10,0.72,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_41750,11,0.7,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_07333,12,0.68,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_17068,13,0.65,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_22397,14,0.62,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00020,C_22772,15,0.6,25983.563058999607,2026-04-06T12:45:01.447069,agent_rag
Q_00025,C_09914,1,0.85,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_27739,2,0.8,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_08027,3,0.75,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_44108,4,0.7,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_23905,5,0.7,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_34036,6,0.7,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_43391,7,0.65,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_27240,8,0.65,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_19292,9,0.6,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_39771,10,0.6,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_01327,11,0.55,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_14159,12,0.55,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_29823,13,0.5,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_39963,14,0.5,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00025,C_28267,15,0.45,24238.86836499969,2026-04-06T12:45:25.698757,agent_rag
Q_00031,C_12469,1,0.85,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_17476,2,0.82,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_31846,3,0.75,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_44227,4,0.73,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_38689,5,0.7,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_12433,6,0.68,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_18306,7,0.65,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_15606,8,0.63,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_36936,9,0.6,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_44003,10,0.58,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_22813,11,0.55,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_17800,12,0.53,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_06601,13,0.5,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_24035,14,0.48,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00031,C_19307,15,0.45,18739.377402000173,2026-04-06T12:45:44.451566,agent_rag
Q_00060,C_42779,1,1.0,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_07966,2,1.0,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_40205,3,0.9,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_12807,4,0.85,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_17068,5,0.85,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_26993,6,0.8,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_43834,7,0.8,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_14682,8,0.75,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_22397,9,0.75,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_29179,10,0.7,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_27472,11,0.65,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_38954,12,0.6,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_12181,13,0.55,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_01940,14,0.5,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00060,C_24252,15,0.45,21527.92419599973,2026-04-06T12:46:05.991670,agent_rag
Q_00071,C_12469,1,1.0,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_17476,2,1.0,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_26695,3,1.0,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_15714,4,1.0,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_02319,5,1.0,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_19679,6,0.9,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_44427,7,0.9,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_09506,8,0.8,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_30798,9,0.7,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_34999,10,0.6,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_17800,11,0.5,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_24438,12,0.4,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_38689,13,0.3,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_12086,14,0.2,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00071,C_40426,15,0.1,22729.052198000318,2026-04-06T12:46:28.734250,agent_rag
Q_00106,C_41894,1,0.95,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_13346,2,0.92,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_43319,3,0.9,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_12506,4,0.88,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_32878,5,0.85,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_27739,6,0.83,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_44602,7,0.8,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_19448,8,0.78,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_14750,9,0.75,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_26924,10,0.72,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_29476,11,0.7,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_23621,12,0.68,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_38779,13,0.65,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_16464,14,0.62,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00106,C_08844,15,0.6,15936.752507000165,2026-04-06T12:46:44.680791,agent_rag
Q_00133,C_40205,1,0.95,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_26338,2,0.92,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_15851,3,0.9,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_35306,4,0.88,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_42779,5,0.85,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_17987,6,0.83,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_43314,7,0.81,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_06855,8,0.79,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_39182,9,0.77,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_29918,10,0.75,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_44091,11,0.73,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_09864,12,0.71,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_15319,13,0.69,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_14682,14,0.67,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00133,C_24927,15,0.65,21815.445679999357,2026-04-06T12:47:06.514172,agent_rag
Q_00137,C_40205,1,0.95,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_15851,2,0.92,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_06855,3,0.9,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_44525,4,0.88,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_15319,5,0.87,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_42779,6,0.85,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_04782,7,0.83,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_36645,8,0.82,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_26338,9,0.8,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_14682,10,0.78,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_40911,11,0.75,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_32822,12,0.73,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_17068,13,0.7,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_29654,14,0.68,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00137,C_12807,15,0.65,26371.86998300058,2026-04-06T12:47:32.899461,agent_rag
Q_00141,C_31650,1,0.95,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
Q_00141,C_02285,2,0.92,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
Q_00141,C_06852,3,0.9,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
Q_00141,C_44602,4,0.88,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
Q_00141,C_13979,5,0.85,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
Q_00141,C_01370,6,0.82,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
Q_00141,C_20219,7,0.78,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
Q_00141,C_37941,8,0.75,32256.135194999842,2026-04-06T12:48:05.181674,agent_rag
