query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00140,C_06873,sql_hr_big,6,4.685848712921143,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_16889,sql_hr_big,7,4.657444953918457,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_12127,sql_hr_big,8,4.5091047286987305,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_26537,sql_hr_big,9,4.500470161437988,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_06870,sql_hr_big,10,4.193804740905762,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_44277,sql_hr_big,11,3.9025049209594727,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_37980,sql_hr_big,12,3.6733129024505615,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_25429,sql_hr_big,13,3.557806968688965,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_43279,sql_hr_big,14,3.4683454036712646,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_38944,sql_hr_big,15,3.381481409072876,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00141,C_44602,sql_hr_big,1,6.225952625274658,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_05649,sql_hr_big,2,4.531819343566895,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_09033,sql_hr_big,3,3.4502668380737305,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_07304,sql_hr_big,4,2.034741878509521,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_07621,sql_hr_big,5,1.5139594078063965,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_31847,sql_hr_big,6,1.2712080478668213,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_07972,sql_hr_big,7,0.9679880142211914,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_13117,sql_hr_big,8,0.7002726197242737,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_02154,sql_hr_big,9,0.697668194770813,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_20500,sql_hr_big,10,0.6663514375686646,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_22311,sql_hr_big,11,0.5831277966499329,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_04035,sql_hr_big,12,0.4891551434993744,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_23478,sql_hr_big,13,0.2361592352390289,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_07561,sql_hr_big,14,0.2027154862880706,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00141,C_02204,sql_hr_big,15,0.1835238188505172,9057,21063,2026-04-26T00:36:03.014067+00:00
Q_00142,C_23478,sql_hr_big,1,4.846452713012695,9049,17649,2026-04-26T00:36:20.664046+00:00
Q_00142,C_32608,sql_hr_big,2,4.76165771484375,9049,17649,2026-04-26T00:36:20.664046+00:00
Q_00142,C_22311,sql_hr_big,3,4.638045310974121,9049,17649,2026-04-26T00:36:20.664046+00:00
Q_00142,C_20219,sql_hr_big,4,4.5063652992248535,9049,17649,2026-04-26T00:36:20.664046+00:00
Q_00142,C_37014,sql_hr_big,5,4.039869785308838,9049,17649,2026-04-26T00:36:20.664046+00:00
Q_00142,C_44183,sql_hr_big,6,3.69688868522644,9049,17649,2026-04-26T00:36:20.664046+00:00
Q_00142,C_39974,sql_hr_big,7,1.112208604812622,9049,17649,2026-04-26T00:36:20.664046+00:00
Q_00143,C_25356,sql_hr_big,1,2.637939691543579,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_30098,sql_hr_big,2,2.637657165527344,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_01778,sql_hr_big,3,1.5236108303070068,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_15202,sql_hr_big,4,1.2274949550628662,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_35513,sql_hr_big,5,1.010425090789795,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_18628,sql_hr_big,6,0.2586596012115478,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_00203,sql_hr_big,7,-0.6878855228424072,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_24563,sql_hr_big,8,-1.3777697086334229,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_20500,sql_hr_big,9,-1.400559663772583,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_21139,sql_hr_big,10,-1.6743701696395874,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_32608,sql_hr_big,11,-1.820523023605347,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_39771,sql_hr_big,12,-1.8507506847381592,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_14820,sql_hr_big,13,-1.8844480514526367,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_23478,sql_hr_big,14,-2.006913900375366,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00143,C_22820,sql_hr_big,15,-2.0653631687164307,10058,23335,2026-04-26T00:36:43.999694+00:00
Q_00144,C_06852,sql_hr_big,1,4.064785480499268,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_35513,sql_hr_big,2,2.7674245834350586,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_27622,sql_hr_big,3,2.486363887786865,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_09804,sql_hr_big,4,1.6185696125030518,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_18527,sql_hr_big,5,1.4570603370666504,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_37864,sql_hr_big,6,0.7985509634017944,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_27144,sql_hr_big,7,0.1023498848080635,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_27846,sql_hr_big,8,-0.500247597694397,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_05390,sql_hr_big,9,-1.286088228225708,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_26583,sql_hr_big,10,-2.317179679870605,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_26102,sql_hr_big,11,-2.4108901023864746,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_42315,sql_hr_big,12,-2.422105312347412,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_31479,sql_hr_big,13,-2.4296793937683105,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_35980,sql_hr_big,14,-2.8516159057617188,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00144,C_04358,sql_hr_big,15,-2.891049861907959,8044,20275,2026-04-26T00:37:04.275866+00:00
Q_00145,C_32371,sql_hr_big,1,2.033030271530152,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00145,C_18527,sql_hr_big,2,1.975910186767578,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00145,C_40364,sql_hr_big,3,0.4032891690731048,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00145,C_42315,sql_hr_big,4,0.3331960439682007,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00145,C_39974,sql_hr_big,5,-0.044882632791996,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00145,C_27402,sql_hr_big,6,-0.2322681099176406,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00145,C_28267,sql_hr_big,7,-0.3045490980148315,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00145,C_03499,sql_hr_big,8,-0.4917518496513366,8063,17769,2026-04-26T00:37:22.045742+00:00
Q_00146,C_17288,sql_hr_big,1,5.515933990478516,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_09033,sql_hr_big,2,5.375520706176758,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_06817,sql_hr_big,3,5.347926139831543,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_24563,sql_hr_big,4,5.3447370529174805,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_20500,sql_hr_big,5,5.197369575500488,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_25356,sql_hr_big,6,5.130803108215332,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_23089,sql_hr_big,7,5.10292911529541,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_07972,sql_hr_big,8,5.039224624633789,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_21025,sql_hr_big,9,5.008814334869385,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_29237,sql_hr_big,10,4.9809250831604,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_32608,sql_hr_big,11,4.801766872406006,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_40625,sql_hr_big,12,4.351599216461182,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_30691,sql_hr_big,13,3.7956950664520255,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_01778,sql_hr_big,14,3.4909586906433105,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00146,C_26978,sql_hr_big,15,3.2532191276550293,8055,15402,2026-04-26T00:37:37.449386+00:00
Q_00147,C_16891,sql_hr_big,1,6.284310340881348,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_14820,sql_hr_big,2,6.031085014343262,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_20500,sql_hr_big,3,5.976285934448242,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_31847,sql_hr_big,4,5.936011791229248,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_00203,sql_hr_big,5,5.926284313201904,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_18628,sql_hr_big,6,5.887777328491211,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_23478,sql_hr_big,7,5.771669387817383,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_24563,sql_hr_big,8,5.689974784851074,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_16939,sql_hr_big,9,5.583636283874512,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_21025,sql_hr_big,10,5.546713352203369,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_29237,sql_hr_big,11,5.533001899719238,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_09804,sql_hr_big,12,5.480147838592529,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_30098,sql_hr_big,13,5.450528144836426,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_25356,sql_hr_big,14,5.406477928161621,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00147,C_20219,sql_hr_big,15,5.390825271606445,9090,22304,2026-04-26T00:37:59.755899+00:00
Q_00148,C_14563,sql_hr_big,1,5.560549736022949,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_27901,sql_hr_big,2,4.8857831954956055,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_21852,sql_hr_big,3,4.783157825469971,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_02620,sql_hr_big,4,3.90478777885437,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_26466,sql_hr_big,5,3.879538059234619,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_23889,sql_hr_big,6,3.8619775772094727,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_06194,sql_hr_big,7,3.8518741130828857,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_38108,sql_hr_big,8,3.8118860721588135,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_18531,sql_hr_big,9,3.811284065246582,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_05649,sql_hr_big,10,3.634987354278565,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_40954,sql_hr_big,11,3.619511127471924,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_41260,sql_hr_big,12,3.5743408203125,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_15409,sql_hr_big,13,3.568016529083252,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_40507,sql_hr_big,14,3.4638538360595703,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00148,C_19890,sql_hr_big,15,3.446324586868286,10131,22838,2026-04-26T00:38:22.594952+00:00
Q_00149,C_39579,sql_hr_big,1,2.2228317260742188,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_27308,sql_hr_big,2,1.765397548675537,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_25859,sql_hr_big,3,1.5947072505950928,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_09804,sql_hr_big,4,1.429234266281128,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_12403,sql_hr_big,5,1.1664835214614868,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_35513,sql_hr_big,6,0.479034423828125,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_36452,sql_hr_big,7,0.37026447057724,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_29782,sql_hr_big,8,0.0775796175003051,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_39564,sql_hr_big,9,0.0315562337636947,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00149,C_44018,sql_hr_big,10,0.0058319829404354,10162,21799,2026-04-26T00:38:44.396598+00:00
Q_00150,C_15840,sql_hr_big,1,3.2834904193878174,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_14927,sql_hr_big,2,3.1292412281036377,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_25926,sql_hr_big,3,3.1233139038085938,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_40954,sql_hr_big,4,3.032435894012451,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_43764,sql_hr_big,5,2.971827983856201,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_13361,sql_hr_big,6,2.904884576797486,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_35791,sql_hr_big,7,2.8530542850494385,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_21026,sql_hr_big,8,2.70756196975708,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_20712,sql_hr_big,9,2.5761404037475586,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_28594,sql_hr_big,10,2.549161911010742,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_41448,sql_hr_big,11,2.50716495513916,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_14563,sql_hr_big,12,2.425959825515747,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_28607,sql_hr_big,13,2.404372215270996,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_07454,sql_hr_big,14,2.341329336166382,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00150,C_05218,sql_hr_big,15,2.302138328552246,9075,20676,2026-04-26T00:39:05.073679+00:00
Q_00151,C_12469,sql_hr_big,1,3.6074233055114746,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_25259,sql_hr_big,2,3.246163845062256,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_21551,sql_hr_big,3,2.972026824951172,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_34585,sql_hr_big,4,2.9598796367645264,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_17967,sql_hr_big,5,2.922795057296753,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_12311,sql_hr_big,6,2.8246517181396484,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_44322,sql_hr_big,7,2.822906255722046,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_24655,sql_hr_big,8,2.6706647872924805,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_14478,sql_hr_big,9,2.643138885498047,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_22994,sql_hr_big,10,2.58801794052124,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_22564,sql_hr_big,11,2.5663294792175293,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_12542,sql_hr_big,12,2.4088358879089355,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_20951,sql_hr_big,13,2.2890894412994385,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_41603,sql_hr_big,14,2.230469226837158,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00151,C_10148,sql_hr_big,15,2.204085111618042,10077,20407,2026-04-26T00:39:25.481823+00:00
Q_00152,C_15236,sql_hr_big,1,4.065012454986572,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_36964,sql_hr_big,2,3.753753662109375,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_05596,sql_hr_big,3,3.5875864028930664,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_08693,sql_hr_big,4,3.481822967529297,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_27735,sql_hr_big,5,3.3944339752197266,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_42023,sql_hr_big,6,3.340432643890381,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_30920,sql_hr_big,7,3.144714832305908,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_41278,sql_hr_big,8,3.1404919624328613,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_08526,sql_hr_big,9,3.09307861328125,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_09756,sql_hr_big,10,2.971339225769043,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_31390,sql_hr_big,11,2.9546830654144287,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_07016,sql_hr_big,12,2.885972499847412,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_29760,sql_hr_big,13,2.84797739982605,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_30219,sql_hr_big,14,2.8291616439819336,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00152,C_08172,sql_hr_big,15,2.7761807441711426,8079,19968,2026-04-26T00:39:45.450440+00:00
Q_00153,C_36375,sql_hr_big,1,6.3740668296813965,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_43633,sql_hr_big,2,6.30528450012207,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_39020,sql_hr_big,3,5.506714344024658,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_39246,sql_hr_big,4,5.232175827026367,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_16939,sql_hr_big,5,5.130781650543213,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_32912,sql_hr_big,6,5.099298477172852,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_03026,sql_hr_big,7,5.08513069152832,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_13675,sql_hr_big,8,4.977513313293457,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_38854,sql_hr_big,9,4.910339832305908,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_37247,sql_hr_big,10,4.907029151916504,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_30861,sql_hr_big,11,4.736515045166016,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_27387,sql_hr_big,12,4.5636091232299805,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_35839,sql_hr_big,13,4.563599586486816,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_33681,sql_hr_big,14,4.5012712478637695,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00153,C_23889,sql_hr_big,15,4.484526634216309,16456,23297,2026-04-26T00:40:08.960149+00:00
Q_00154,C_24048,sql_hr_big,1,3.9429874420166016,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_19110,sql_hr_big,2,3.849088668823242,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_28208,sql_hr_big,3,3.764668464660645,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_32409,sql_hr_big,4,3.699275970458984,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_23545,sql_hr_big,5,3.690682411193848,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_23728,sql_hr_big,6,3.611436367034912,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_43332,sql_hr_big,7,3.5613317489624023,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_37604,sql_hr_big,8,3.1640186309814453,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_32990,sql_hr_big,9,3.095592737197876,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_05596,sql_hr_big,10,3.033243179321289,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_23417,sql_hr_big,11,2.700413703918457,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_40300,sql_hr_big,12,2.5701241493225098,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_41603,sql_hr_big,13,2.5638022422790527,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_01088,sql_hr_big,14,2.531923055648804,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00154,C_22072,sql_hr_big,15,2.531320571899414,10079,20303,2026-04-26T00:40:29.263865+00:00
Q_00155,C_15236,sql_hr_big,1,3.3267126083374023,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_44728,sql_hr_big,2,3.1691246032714844,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_08840,sql_hr_big,3,3.0773701667785645,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_06369,sql_hr_big,4,2.9617085456848145,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_13501,sql_hr_big,5,2.9000349044799805,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_22320,sql_hr_big,6,2.847611904144287,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_26088,sql_hr_big,7,2.8133487701416016,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_35829,sql_hr_big,8,2.786349296569824,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_01251,sql_hr_big,9,2.639090776443481,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_09739,sql_hr_big,10,2.5766408443450928,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_14588,sql_hr_big,11,2.5458242893218994,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_08255,sql_hr_big,12,2.4605631828308105,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_23868,sql_hr_big,13,2.43545150756836,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_13214,sql_hr_big,14,2.296861171722412,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00155,C_07033,sql_hr_big,15,2.260268211364746,13131,33715,2026-04-26T00:41:02.979519+00:00
Q_00156,C_30577,sql_hr_big,1,6.050914764404297,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_26845,sql_hr_big,2,6.040305137634277,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_18543,sql_hr_big,3,5.760338306427002,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_29350,sql_hr_big,4,5.756741523742676,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_31371,sql_hr_big,5,5.5779900550842285,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_29567,sql_hr_big,6,5.543932914733887,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_41932,sql_hr_big,7,5.516462802886963,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_12440,sql_hr_big,8,5.471473217010498,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_20692,sql_hr_big,9,5.394260883331299,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_33455,sql_hr_big,10,5.364485740661621,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_28985,sql_hr_big,11,5.30295467376709,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_22249,sql_hr_big,12,4.990170478820801,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_12139,sql_hr_big,13,4.371109008789063,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_01611,sql_hr_big,14,6.210686206817627,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00156,C_22041,sql_hr_big,15,6.141422271728516,9048,23868,2026-04-26T00:41:26.848163+00:00
Q_00157,C_10148,sql_hr_big,1,3.9235029220581055,13111,26738,2026-04-26T00:41:53.587118+00:00
Q_00157,C_00200,sql_hr_big,2,3.657895565032959,13111,26738,2026-04-26T00:41:53.587118+00:00
Q_00157,C_03279,sql_hr_big,3,3.565678596496582,13111,26738,2026-04-26T00:41:53.587118+00:00
Q_00157,C_00436,sql_hr_big,4,3.4538865089416504,13111,26738,2026-04-26T00:41:53.587118+00:00
Q_00157,C_00068,sql_hr_big,5,3.376920223236084,13111,26738,2026-04-26T00:41:53.587118+00:00
Q_00157,C_00148,sql_hr_big,6,3.3351645469665527,13111,26738,2026-04-26T00:41:53.587118+00:00
Q_00157,C_16534,sql_hr_big,7,3.174575090408325,13111,26738,2026-04-26T00:41:53.587118+00:00
Q_00157,C_01040,sql_hr_big,8,3.1068384647369385,13111,26738,2026-04-26T00:41:53.587118+00:00
