query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00141,C_39063,sql_hr_big,8,-0.274264931678772,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_15987,sql_hr_big,9,-0.4698958694934845,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_20074,sql_hr_big,10,-0.9525300860404968,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_39987,sql_hr_big,11,-1.062344670295715,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_27299,sql_hr_big,12,-1.1547048091888428,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_10602,sql_hr_big,13,-1.5295727252960205,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_13069,sql_hr_big,14,-1.804786205291748,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_36375,sql_hr_big,15,-2.2397890090942383,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00142,C_18628,sql_hr_big,1,5.172354698181152,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_00203,sql_hr_big,2,5.013620376586914,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_25356,sql_hr_big,3,5.005549430847168,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_31847,sql_hr_big,4,5.001646995544434,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_30952,sql_hr_big,5,4.987635612487793,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_23478,sql_hr_big,6,4.846452713012695,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_32608,sql_hr_big,7,4.76165771484375,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_20500,sql_hr_big,8,4.634963035583496,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_30098,sql_hr_big,9,4.45443058013916,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_39771,sql_hr_big,10,4.341928482055664,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_21139,sql_hr_big,11,4.246953010559082,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_02740,sql_hr_big,12,3.96239972114563,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_06852,sql_hr_big,13,3.929060459136963,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_09804,sql_hr_big,14,3.9046859741210938,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00142,C_29237,sql_hr_big,15,3.895782470703125,13141,38021,2026-04-06T01:42:59.233158+00:00
Q_00143,C_15967,sql_hr_big,1,3.1511173248291016,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_29782,sql_hr_big,2,1.8151023387908936,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_27898,sql_hr_big,3,1.6551003456115725,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_20219,sql_hr_big,4,0.8787276744842529,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_44183,sql_hr_big,5,0.7403378486633301,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_26978,sql_hr_big,6,0.2406067252159118,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_07972,sql_hr_big,7,-1.1880937814712524,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_22311,sql_hr_big,8,-1.4257149696350098,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_14563,sql_hr_big,9,-1.4698386192321775,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_07796,sql_hr_big,10,-1.696688175201416,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_32608,sql_hr_big,11,-1.820523023605347,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_23036,sql_hr_big,12,-1.8373032808303835,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_43501,sql_hr_big,13,-2.468766927719116,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_39637,sql_hr_big,14,-2.691556453704834,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00143,C_27407,sql_hr_big,15,-3.073763847351074,23285,55765,2026-04-06T01:43:54.998837+00:00
Q_00144,C_44602,sql_hr_big,1,5.877777576446533,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_41379,sql_hr_big,2,5.380101203918457,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_02714,sql_hr_big,3,4.04642391204834,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_35019,sql_hr_big,4,2.1334919929504395,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_02781,sql_hr_big,5,0.9968434572219848,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_25217,sql_hr_big,6,0.8111912608146667,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_23889,sql_hr_big,7,-0.8432657718658447,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_14341,sql_hr_big,8,-1.1087181568145752,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_10501,sql_hr_big,9,-1.1651239395141602,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_35829,sql_hr_big,10,-2.2302393913269043,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_06870,sql_hr_big,11,-2.357062101364136,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_36375,sql_hr_big,12,-2.3626468181610107,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_35834,sql_hr_big,13,-2.4900994300842285,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_01500,sql_hr_big,14,-2.545856475830078,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00144,C_25227,sql_hr_big,15,-2.6279444694519043,15113,33131,2026-04-06T01:44:28.130883+00:00
Q_00145,C_44602,sql_hr_big,1,2.618971347808838,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_16953,sql_hr_big,2,1.5385010242462158,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_15485,sql_hr_big,3,1.1444008350372314,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_31325,sql_hr_big,4,1.04066002368927,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_21186,sql_hr_big,5,0.8947167992591858,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_35829,sql_hr_big,6,0.8838826417922974,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_05649,sql_hr_big,7,0.7309970855712891,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_06062,sql_hr_big,8,0.6711230278015137,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_01398,sql_hr_big,9,0.5183669328689575,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_13069,sql_hr_big,10,0.3961108922958374,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_11349,sql_hr_big,11,0.3143733739852905,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_35385,sql_hr_big,12,0.2080936580896377,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_30844,sql_hr_big,13,0.1042200997471809,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_08748,sql_hr_big,14,0.0519411824643611,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00145,C_21616,sql_hr_big,15,-0.0474691726267337,29361,61330,2026-04-06T01:45:29.462117+00:00
Q_00146,C_32608,sql_hr_big,1,4.801766872406006,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_01803,sql_hr_big,2,3.7466025352478023,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_12807,sql_hr_big,3,3.4228248596191406,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_25889,sql_hr_big,4,3.3771843910217285,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_34099,sql_hr_big,5,3.296267509460449,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_26978,sql_hr_big,6,3.2532191276550293,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_33407,sql_hr_big,7,3.2301416397094727,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_16144,sql_hr_big,8,3.1362552642822266,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_25912,sql_hr_big,9,3.084951877593994,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_29049,sql_hr_big,10,2.940396785736084,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_25962,sql_hr_big,11,2.8870768547058105,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_42373,sql_hr_big,12,2.840927600860596,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_01398,sql_hr_big,13,2.8283276557922363,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_35834,sql_hr_big,14,2.764087677001953,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00146,C_23232,sql_hr_big,15,2.695586919784546,27306,53949,2026-04-06T01:46:23.411807+00:00
Q_00147,C_16891,sql_hr_big,1,6.284310340881348,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_06817,sql_hr_big,2,6.105675220489502,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_20500,sql_hr_big,3,5.976285934448242,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_31847,sql_hr_big,4,5.936011791229248,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_06547,sql_hr_big,5,5.875767707824707,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_17288,sql_hr_big,6,5.849917411804199,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_24563,sql_hr_big,7,5.689974784851074,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_40625,sql_hr_big,8,5.578114032745361,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_21025,sql_hr_big,9,5.546713352203369,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_29237,sql_hr_big,10,5.533001899719238,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_07972,sql_hr_big,11,5.449923992156982,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_09033,sql_hr_big,12,5.314208984375,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_39771,sql_hr_big,13,5.301740646362305,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_24828,sql_hr_big,14,5.182903289794922,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00147,C_21139,sql_hr_big,15,4.927964210510254,29415,68782,2026-04-06T01:47:32.194487+00:00
Q_00148,C_15967,sql_hr_big,1,6.50386905670166,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_23089,sql_hr_big,2,6.4402756690979,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_06547,sql_hr_big,3,6.363290309906006,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_06817,sql_hr_big,4,6.360928535461426,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_24563,sql_hr_big,5,6.264527320861816,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_20500,sql_hr_big,6,6.197971343994141,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_32145,sql_hr_big,7,6.178427696228027,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_43501,sql_hr_big,8,6.098723888397217,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_07972,sql_hr_big,9,6.058575630187988,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_28452,sql_hr_big,10,6.055715560913086,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_39771,sql_hr_big,11,6.039741039276123,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_09033,sql_hr_big,12,6.037844657897949,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_36156,sql_hr_big,13,6.034344673156738,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_17288,sql_hr_big,14,5.996966361999512,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00148,C_21025,sql_hr_big,15,5.944065093994141,74902,94144,2026-04-06T01:49:06.339275+00:00
Q_00149,C_01778,sql_hr_big,1,2.038745880126953,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_23478,sql_hr_big,2,1.9944913387298584,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_29237,sql_hr_big,3,1.784298539161682,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_35816,sql_hr_big,4,1.6723008155822754,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_11349,sql_hr_big,5,1.5336318016052246,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_30277,sql_hr_big,6,1.4661850929260254,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_21139,sql_hr_big,7,1.3789713382720947,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_39137,sql_hr_big,8,1.1216354370117188,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_36375,sql_hr_big,9,0.6371568441390991,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_39063,sql_hr_big,10,0.6080031394958496,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_22341,sql_hr_big,11,0.5762696266174316,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_16889,sql_hr_big,12,0.5557496547698975,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_18628,sql_hr_big,13,0.5303866863250732,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_25489,sql_hr_big,14,0.458878755569458,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00149,C_43633,sql_hr_big,15,0.2300917506217956,56580,99186,2026-04-06T01:50:45.526474+00:00
Q_00150,C_36375,sql_hr_big,1,3.532217025756836,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_21139,sql_hr_big,2,3.1845526695251465,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_16939,sql_hr_big,3,3.1220712661743164,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_23478,sql_hr_big,4,2.9573802947998047,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_14820,sql_hr_big,5,2.873997688293457,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_29237,sql_hr_big,6,2.627756118774414,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_22831,sql_hr_big,7,2.617798328399658,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_18628,sql_hr_big,8,2.553813934326172,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_30297,sql_hr_big,9,2.3738503456115723,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_03499,sql_hr_big,10,2.2994730472564697,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_01778,sql_hr_big,11,2.1655988693237305,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_39771,sql_hr_big,12,1.955517530441284,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_15202,sql_hr_big,13,1.9492692947387693,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_30098,sql_hr_big,14,1.924658179283142,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00150,C_25356,sql_hr_big,15,1.81803035736084,32306,59077,2026-04-06T01:51:44.605108+00:00
Q_00151,C_33681,sql_hr_big,1,3.477626085281372,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_36375,sql_hr_big,2,3.371468067169189,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_43633,sql_hr_big,3,3.108912467956543,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_03026,sql_hr_big,4,2.897681474685669,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_30277,sql_hr_big,5,2.815967559814453,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_35829,sql_hr_big,6,2.739238739013672,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_39020,sql_hr_big,7,2.546445846557617,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_36131,sql_hr_big,8,2.5407118797302246,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_10501,sql_hr_big,9,2.4998116493225098,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_35823,sql_hr_big,10,2.495669364929199,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_35832,sql_hr_big,11,2.42029881477356,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_03799,sql_hr_big,12,2.186374425888061,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_39246,sql_hr_big,13,2.063490390777588,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_13675,sql_hr_big,14,1.9636155366897583,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00151,C_35816,sql_hr_big,15,1.9170480966567995,36485,66743,2026-04-06T01:52:51.348803+00:00
Q_00152,C_35829,sql_hr_big,1,4.100403785705566,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_15236,sql_hr_big,2,4.065012454986572,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_22320,sql_hr_big,3,3.7904558181762695,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_08840,sql_hr_big,4,3.597706794738769,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_05596,sql_hr_big,5,3.5875864028930664,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_13501,sql_hr_big,6,3.4526171684265137,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_10148,sql_hr_big,7,3.3685784339904785,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_07033,sql_hr_big,8,3.326143741607666,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_43332,sql_hr_big,9,3.1866161823272705,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_26088,sql_hr_big,10,3.1614022254943848,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_00032,sql_hr_big,11,3.1459455490112305,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_09739,sql_hr_big,12,3.0729222297668457,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_03279,sql_hr_big,13,3.0544161796569824,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_01251,sql_hr_big,14,3.002060890197754,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00152,C_09756,sql_hr_big,15,2.971339225769043,32394,145447,2026-04-06T01:55:16.796503+00:00
Q_00153,C_07563,sql_hr_big,1,2.97617506980896,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_17927,sql_hr_big,2,2.8103599548339844,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_39492,sql_hr_big,3,2.337974786758423,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_04007,sql_hr_big,4,2.2712550163269043,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_36469,sql_hr_big,5,2.057277202606201,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_14927,sql_hr_big,6,1.7969671487808228,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_20599,sql_hr_big,7,1.730348825454712,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_02452,sql_hr_big,8,1.6975380182266235,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_42322,sql_hr_big,9,1.6560139656066897,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_36723,sql_hr_big,10,1.6548678874969482,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_15389,sql_hr_big,11,1.632580041885376,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_39637,sql_hr_big,12,1.4081408977508545,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_38927,sql_hr_big,13,1.4028874635696411,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_42956,sql_hr_big,14,1.3630497455596924,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00153,C_18531,sql_hr_big,15,1.222639799118042,81835,120932,2026-04-06T01:57:17.729888+00:00
Q_00154,C_31822,sql_hr_big,1,3.3760080337524414,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_33681,sql_hr_big,2,3.11527681350708,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_08693,sql_hr_big,3,2.9508473873138428,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_44735,sql_hr_big,4,2.9361114501953125,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_43633,sql_hr_big,5,2.890268087387085,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_32906,sql_hr_big,6,2.8055012226104736,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_36375,sql_hr_big,7,2.773827075958252,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_27621,sql_hr_big,8,2.758143901824951,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_30098,sql_hr_big,9,2.6789333820343018,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_30219,sql_hr_big,10,2.667219400405884,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_16144,sql_hr_big,11,2.616494655609131,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_42373,sql_hr_big,12,2.594653606414795,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_12836,sql_hr_big,13,2.441644191741944,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_41251,sql_hr_big,14,2.440866470336914,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00154,C_27387,sql_hr_big,15,2.2877309322357178,56706,115068,2026-04-06T01:59:12.798705+00:00
Q_00155,C_43633,sql_hr_big,1,2.9420971870422363,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_35829,sql_hr_big,2,2.786349296569824,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_05759,sql_hr_big,3,2.785385131835937,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_26006,sql_hr_big,4,2.462949275970459,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_01500,sql_hr_big,5,2.3849782943725586,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_06870,sql_hr_big,6,2.314210891723633,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_25217,sql_hr_big,7,2.275294303894043,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_27299,sql_hr_big,8,2.273745059967041,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_02781,sql_hr_big,9,2.2408227920532227,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_30861,sql_hr_big,10,2.192107915878296,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_12836,sql_hr_big,11,2.033203601837158,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_39020,sql_hr_big,12,2.021106004714966,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_35832,sql_hr_big,13,2.010350465774536,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_39137,sql_hr_big,14,1.9476417303085327,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00155,C_31390,sql_hr_big,15,1.9226911067962649,21279,57604,2026-04-06T02:00:10.404073+00:00
Q_00156,C_09506,sql_hr_big,1,6.0261735916137695,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_22341,sql_hr_big,2,5.959372997283936,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_36469,sql_hr_big,3,5.955173015594482,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_23878,sql_hr_big,4,5.925505638122559,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_33419,sql_hr_big,5,5.908868789672852,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_04826,sql_hr_big,6,5.900729179382324,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_00088,sql_hr_big,7,5.797366142272949,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_39833,sql_hr_big,8,5.7652506828308105,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_09533,sql_hr_big,9,5.732760906219482,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_25995,sql_hr_big,10,5.729930400848389,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_35829,sql_hr_big,11,5.692246437072754,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_25958,sql_hr_big,12,5.686988830566406,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_25842,sql_hr_big,13,5.620412826538086,87925,117935,2026-04-06T02:02:08.340572+00:00
Q_00156,C_44742,sql_hr_big,14,5.599771499633789,87925,117935,2026-04-06T02:02:08.340572+00:00
